id,sequence,task,choices,response,response_type,domain
483,0,"""2953""",na,2.0,single-choice,recommendation
483,0,"""2959""",na,4.5,single-choice,recommendation
483,0,"""2985""",na,2.5,single-choice,recommendation
483,0,"""3000""",na,5.0,single-choice,recommendation
483,0,"""3176""",na,3.5,single-choice,recommendation
483,0,"""3275""",na,4.0,single-choice,recommendation
483,0,"""3510""",na,4.0,single-choice,recommendation
483,0,"""3717""",na,3.0,single-choice,recommendation
483,0,"""3785""",na,3.0,single-choice,recommendation
483,0,"""3868""",na,4.0,single-choice,recommendation
483,0,"""3967""",na,4.0,single-choice,recommendation
483,0,"""4085""",na,4.0,single-choice,recommendation
483,0,"""4223""",na,4.0,single-choice,recommendation
483,0,"""4356""",na,3.5,single-choice,recommendation
483,0,"""4643""",na,1.5,single-choice,recommendation
483,0,"""5146""",na,3.5,single-choice,recommendation
483,0,"""5418""",na,4.5,single-choice,recommendation
483,0,"""5459""",na,3.0,single-choice,recommendation
483,0,"""5502""",na,3.5,single-choice,recommendation
483,0,"""5570""",na,3.0,single-choice,recommendation
483,0,"""5628""",na,4.5,single-choice,recommendation
483,0,"""5810""",na,1.0,single-choice,recommendation
483,0,"""5816""",na,3.5,single-choice,recommendation
483,0,"""5952""",na,4.5,single-choice,recommendation
483,0,"""6365""",na,2.5,single-choice,recommendation
483,0,"""6857""",na,4.5,single-choice,recommendation
483,0,"""6863""",na,4.0,single-choice,recommendation
483,0,"""6934""",na,1.5,single-choice,recommendation
483,0,"""7293""",na,4.0,single-choice,recommendation
483,0,"""8784""",na,5.0,single-choice,recommendation
483,0,"""8972""",na,3.0,single-choice,recommendation
483,0,"""8983""",na,4.0,single-choice,recommendation
483,0,"""26444""",na,4.5,single-choice,recommendation
483,0,"""30707""",na,4.0,single-choice,recommendation
483,0,"""35836""",na,3.0,single-choice,recommendation
483,0,"""37729""",na,4.0,single-choice,recommendation
483,0,"""38061""",na,5.0,single-choice,recommendation
483,0,"""45517""",na,2.5,single-choice,recommendation
483,0,"""46972""",na,3.5,single-choice,recommendation
483,0,"""50872""",na,5.0,single-choice,recommendation
483,0,"""54503""",na,4.0,single-choice,recommendation
483,0,"""55269""",na,4.0,single-choice,recommendation
483,0,"""56339""",na,4.5,single-choice,recommendation
483,0,"""56757""",na,4.0,single-choice,recommendation
483,0,"""59315""",na,4.0,single-choice,recommendation
483,0,"""59387""",na,5.0,single-choice,recommendation
483,0,"""59615""",na,3.5,single-choice,recommendation
483,0,"""59784""",na,4.0,single-choice,recommendation
483,0,"""62956""",na,4.0,single-choice,recommendation
483,0,"""64957""",na,4.0,single-choice,recommendation
483,0,"""66785""",na,4.0,single-choice,recommendation
483,0,"""72011""",na,4.5,single-choice,recommendation
483,0,"""79132""",na,5.0,single-choice,recommendation
483,0,"""79224""",na,4.0,single-choice,recommendation
483,0,"""79242""",na,4.0,single-choice,recommendation
483,0,"""85780""",na,3.5,single-choice,recommendation
483,0,"""87222""",na,3.5,single-choice,recommendation
483,0,"""88129""",na,4.0,single-choice,recommendation
483,0,"""88163""",na,4.0,single-choice,recommendation
483,0,"""91094""",na,3.5,single-choice,recommendation
483,0,"""92259""",na,4.5,single-choice,recommendation
483,0,"""94780""",na,2.5,single-choice,recommendation
483,0,"""94810""",na,5.0,single-choice,recommendation
483,0,"""97306""",na,3.5,single-choice,recommendation
483,0,"""97665""",na,2.5,single-choice,recommendation
483,0,"""97752""",na,4.5,single-choice,recommendation
483,0,"""98585""",na,3.5,single-choice,recommendation
483,0,"""101612""",na,4.0,single-choice,recommendation
483,0,"""101765""",na,3.5,single-choice,recommendation
483,0,"""102125""",na,4.5,single-choice,recommendation
483,0,"""102481""",na,4.0,single-choice,recommendation
483,0,"""103249""",na,1.5,single-choice,recommendation
483,0,"""103655""",na,1.0,single-choice,recommendation
483,0,"""103801""",na,3.5,single-choice,recommendation
483,0,"""104076""",na,3.5,single-choice,recommendation
483,0,"""104303""",na,4.0,single-choice,recommendation
483,0,"""106002""",na,4.5,single-choice,recommendation
483,0,"""106696""",na,4.0,single-choice,recommendation
483,0,"""106918""",na,4.5,single-choice,recommendation
484,0,"""72""",na,4.0,single-choice,recommendation
484,0,"""104""",na,4.0,single-choice,recommendation
484,0,"""175""",na,4.5,single-choice,recommendation
484,0,"""180""",na,4.0,single-choice,recommendation
484,0,"""261""",na,4.0,single-choice,recommendation
484,0,"""318""",na,5.0,single-choice,recommendation
484,0,"""364""",na,5.0,single-choice,recommendation
484,0,"""367""",na,3.0,single-choice,recommendation
484,0,"""455""",na,4.0,single-choice,recommendation
484,0,"""586""",na,4.0,single-choice,recommendation
484,0,"""724""",na,3.0,single-choice,recommendation
484,0,"""1015""",na,4.0,single-choice,recommendation
484,0,"""1022""",na,4.5,single-choice,recommendation
484,0,"""1333""",na,1.0,single-choice,recommendation
484,0,"""1345""",na,1.0,single-choice,recommendation
484,0,"""1580""",na,3.5,single-choice,recommendation
484,0,"""1682""",na,4.0,single-choice,recommendation
484,0,"""1753""",na,5.0,single-choice,recommendation
484,0,"""1777""",na,3.5,single-choice,recommendation
484,0,"""2338""",na,3.0,single-choice,recommendation
484,0,"""2718""",na,4.0,single-choice,recommendation
484,0,"""2959""",na,5.0,single-choice,recommendation
484,0,"""3254""",na,4.0,single-choice,recommendation
484,0,"""3273""",na,3.0,single-choice,recommendation
484,0,"""3285""",na,3.0,single-choice,recommendation
484,0,"""3462""",na,3.5,single-choice,recommendation
484,0,"""3489""",na,4.0,single-choice,recommendation
484,0,"""3882""",na,4.0,single-choice,recommendation
484,0,"""3948""",na,4.0,single-choice,recommendation
484,0,"""3977""",na,4.0,single-choice,recommendation
484,0,"""3988""",na,4.0,single-choice,recommendation
484,0,"""4025""",na,3.0,single-choice,recommendation
484,0,"""4639""",na,2.5,single-choice,recommendation
484,0,"""4718""",na,4.0,single-choice,recommendation
484,0,"""4720""",na,2.0,single-choice,recommendation
484,0,"""4816""",na,4.5,single-choice,recommendation
484,0,"""4914""",na,2.0,single-choice,recommendation
484,0,"""5135""",na,2.0,single-choice,recommendation
484,0,"""5159""",na,4.0,single-choice,recommendation
484,0,"""5419""",na,4.0,single-choice,recommendation
484,0,"""6155""",na,3.5,single-choice,recommendation
484,0,"""6281""",na,2.5,single-choice,recommendation
484,0,"""6870""",na,4.0,single-choice,recommendation
484,0,"""6936""",na,4.0,single-choice,recommendation
484,0,"""7147""",na,4.5,single-choice,recommendation
484,0,"""7325""",na,4.0,single-choice,recommendation
484,0,"""8917""",na,4.0,single-choice,recommendation
484,0,"""33679""",na,2.5,single-choice,recommendation
484,0,"""51255""",na,4.0,single-choice,recommendation
484,0,"""54503""",na,5.0,single-choice,recommendation
484,0,"""86833""",na,4.0,single-choice,recommendation
484,0,"""87306""",na,3.5,single-choice,recommendation
484,0,"""87529""",na,2.0,single-choice,recommendation
484,0,"""88163""",na,4.0,single-choice,recommendation
485,0,"""292""",na,5.0,single-choice,recommendation
485,0,"""356""",na,5.0,single-choice,recommendation
485,0,"""434""",na,4.0,single-choice,recommendation
485,0,"""457""",na,4.0,single-choice,recommendation
486,0,"""21""",na,4.0,single-choice,recommendation
486,0,"""44""",na,4.0,single-choice,recommendation
486,0,"""112""",na,5.0,single-choice,recommendation
486,0,"""150""",na,5.0,single-choice,recommendation
486,0,"""353""",na,5.0,single-choice,recommendation
486,0,"""405""",na,3.0,single-choice,recommendation
486,0,"""457""",na,5.0,single-choice,recommendation
486,0,"""480""",na,5.0,single-choice,recommendation
486,0,"""589""",na,5.0,single-choice,recommendation
487,0,"""1197""",na,4.0,single-choice,recommendation
487,0,"""2959""",na,4.0,single-choice,recommendation
487,0,"""3751""",na,2.5,single-choice,recommendation
487,0,"""4306""",na,4.0,single-choice,recommendation
487,0,"""4973""",na,3.0,single-choice,recommendation
487,0,"""5445""",na,3.0,single-choice,recommendation
487,0,"""6711""",na,3.0,single-choice,recommendation
487,0,"""49272""",na,3.0,single-choice,recommendation
487,0,"""50872""",na,3.0,single-choice,recommendation
487,0,"""86347""",na,1.0,single-choice,recommendation
487,0,"""92259""",na,3.5,single-choice,recommendation
488,0,"""457""",na,4.0,single-choice,recommendation
488,0,"""475""",na,3.0,single-choice,recommendation
488,0,"""678""",na,4.5,single-choice,recommendation
488,0,"""745""",na,4.5,single-choice,recommendation
488,0,"""904""",na,5.0,single-choice,recommendation
488,0,"""914""",na,4.5,single-choice,recommendation
488,0,"""1185""",na,2.5,single-choice,recommendation
488,0,"""1207""",na,5.0,single-choice,recommendation
488,0,"""1234""",na,3.0,single-choice,recommendation
488,0,"""1394""",na,2.0,single-choice,recommendation
488,0,"""1704""",na,4.0,single-choice,recommendation
488,0,"""3052""",na,3.0,single-choice,recommendation
488,0,"""3396""",na,4.0,single-choice,recommendation
488,0,"""3671""",na,4.0,single-choice,recommendation
488,0,"""3751""",na,4.5,single-choice,recommendation
488,0,"""4306""",na,5.0,single-choice,recommendation
488,0,"""4678""",na,3.5,single-choice,recommendation
488,0,"""4886""",na,5.0,single-choice,recommendation
488,0,"""5135""",na,4.0,single-choice,recommendation
488,0,"""7147""",na,4.5,single-choice,recommendation
488,0,"""30707""",na,4.0,single-choice,recommendation
489,0,"""7""",na,4.0,single-choice,recommendation
489,0,"""46""",na,3.5,single-choice,recommendation
489,0,"""47""",na,3.0,single-choice,recommendation
489,0,"""141""",na,3.5,single-choice,recommendation
489,0,"""153""",na,3.0,single-choice,recommendation
489,0,"""161""",na,3.0,single-choice,recommendation
489,0,"""231""",na,2.5,single-choice,recommendation
489,0,"""293""",na,4.5,single-choice,recommendation
489,0,"""356""",na,4.0,single-choice,recommendation
489,0,"""468""",na,2.0,single-choice,recommendation
489,0,"""477""",na,3.0,single-choice,recommendation
489,0,"""480""",na,3.5,single-choice,recommendation
489,0,"""500""",na,3.5,single-choice,recommendation
489,0,"""509""",na,3.5,single-choice,recommendation
489,0,"""592""",na,4.0,single-choice,recommendation
489,0,"""594""",na,3.5,single-choice,recommendation
489,0,"""733""",na,3.5,single-choice,recommendation
489,0,"""736""",na,2.5,single-choice,recommendation
489,0,"""832""",na,2.0,single-choice,recommendation
489,0,"""900""",na,3.5,single-choice,recommendation
489,0,"""908""",na,3.0,single-choice,recommendation
489,0,"""910""",na,4.5,single-choice,recommendation
489,0,"""914""",na,5.0,single-choice,recommendation
489,0,"""918""",na,5.0,single-choice,recommendation
489,0,"""952""",na,4.5,single-choice,recommendation
489,0,"""971""",na,5.0,single-choice,recommendation
489,0,"""1035""",na,3.5,single-choice,recommendation
489,0,"""1036""",na,3.0,single-choice,recommendation
489,0,"""1047""",na,2.5,single-choice,recommendation
489,0,"""1089""",na,3.5,single-choice,recommendation
489,0,"""1136""",na,3.5,single-choice,recommendation
489,0,"""1172""",na,5.0,single-choice,recommendation
489,0,"""1198""",na,4.0,single-choice,recommendation
489,0,"""1200""",na,4.0,single-choice,recommendation
489,0,"""1225""",na,4.0,single-choice,recommendation
489,0,"""1230""",na,2.5,single-choice,recommendation
489,0,"""1240""",na,3.5,single-choice,recommendation
489,0,"""1246""",na,4.0,single-choice,recommendation
489,0,"""1249""",na,4.0,single-choice,recommendation
489,0,"""1253""",na,3.0,single-choice,recommendation
489,0,"""1270""",na,3.5,single-choice,recommendation
489,0,"""1320""",na,3.5,single-choice,recommendation
489,0,"""1407""",na,2.0,single-choice,recommendation
489,0,"""1479""",na,3.5,single-choice,recommendation
489,0,"""1527""",na,4.5,single-choice,recommendation
489,0,"""1616""",na,2.0,single-choice,recommendation
489,0,"""1641""",na,4.0,single-choice,recommendation
489,0,"""1917""",na,3.5,single-choice,recommendation
489,0,"""1967""",na,3.5,single-choice,recommendation
489,0,"""1968""",na,4.0,single-choice,recommendation
489,0,"""2002""",na,3.0,single-choice,recommendation
489,0,"""2124""",na,2.5,single-choice,recommendation
489,0,"""2138""",na,3.5,single-choice,recommendation
489,0,"""2253""",na,3.0,single-choice,recommendation
489,0,"""2355""",na,2.5,single-choice,recommendation
489,0,"""2424""",na,3.5,single-choice,recommendation
489,0,"""2431""",na,3.5,single-choice,recommendation
489,0,"""2581""",na,3.5,single-choice,recommendation
489,0,"""2617""",na,2.5,single-choice,recommendation
489,0,"""2628""",na,1.0,single-choice,recommendation
489,0,"""2657""",na,4.0,single-choice,recommendation
489,0,"""2701""",na,1.0,single-choice,recommendation
489,0,"""2710""",na,2.5,single-choice,recommendation
489,0,"""2724""",na,3.0,single-choice,recommendation
489,0,"""2739""",na,4.0,single-choice,recommendation
489,0,"""2803""",na,3.0,single-choice,recommendation
489,0,"""2953""",na,0.5,single-choice,recommendation
489,0,"""3176""",na,3.5,single-choice,recommendation
489,0,"""3264""",na,3.0,single-choice,recommendation
489,0,"""3355""",na,2.5,single-choice,recommendation
489,0,"""3408""",na,3.0,single-choice,recommendation
489,0,"""3471""",na,3.5,single-choice,recommendation
489,0,"""3499""",na,3.5,single-choice,recommendation
489,0,"""3578""",na,0.5,single-choice,recommendation
489,0,"""3633""",na,1.5,single-choice,recommendation
489,0,"""3638""",na,3.0,single-choice,recommendation
489,0,"""3742""",na,4.5,single-choice,recommendation
489,0,"""3751""",na,3.5,single-choice,recommendation
489,0,"""3897""",na,4.0,single-choice,recommendation
489,0,"""3994""",na,1.0,single-choice,recommendation
489,0,"""4018""",na,3.0,single-choice,recommendation
489,0,"""4054""",na,1.0,single-choice,recommendation
489,0,"""4270""",na,3.0,single-choice,recommendation
489,0,"""4356""",na,4.0,single-choice,recommendation
489,0,"""4681""",na,3.0,single-choice,recommendation
489,0,"""4848""",na,2.0,single-choice,recommendation
489,0,"""4963""",na,3.5,single-choice,recommendation
489,0,"""4992""",na,3.0,single-choice,recommendation
489,0,"""5015""",na,0.5,single-choice,recommendation
489,0,"""5225""",na,3.5,single-choice,recommendation
489,0,"""5309""",na,3.0,single-choice,recommendation
489,0,"""5316""",na,2.5,single-choice,recommendation
489,0,"""5349""",na,3.0,single-choice,recommendation
489,0,"""5445""",na,4.0,single-choice,recommendation
489,0,"""5679""",na,2.0,single-choice,recommendation
489,0,"""5816""",na,3.0,single-choice,recommendation
489,0,"""5971""",na,4.5,single-choice,recommendation
489,0,"""5989""",na,3.5,single-choice,recommendation
489,0,"""6166""",na,0.5,single-choice,recommendation
489,0,"""6218""",na,2.5,single-choice,recommendation
489,0,"""6365""",na,1.5,single-choice,recommendation
489,0,"""6539""",na,2.0,single-choice,recommendation
489,0,"""6550""",na,0.5,single-choice,recommendation
489,0,"""6615""",na,1.0,single-choice,recommendation
489,0,"""6942""",na,4.5,single-choice,recommendation
489,0,"""7034""",na,3.0,single-choice,recommendation
489,0,"""7101""",na,2.5,single-choice,recommendation
489,0,"""7153""",na,4.0,single-choice,recommendation
489,0,"""7154""",na,0.5,single-choice,recommendation
489,0,"""7361""",na,4.5,single-choice,recommendation
489,0,"""8368""",na,4.0,single-choice,recommendation
489,0,"""8641""",na,4.0,single-choice,recommendation
489,0,"""8874""",na,4.5,single-choice,recommendation
489,0,"""8972""",na,3.5,single-choice,recommendation
489,0,"""27803""",na,5.0,single-choice,recommendation
489,0,"""31658""",na,3.0,single-choice,recommendation
489,0,"""34520""",na,2.0,single-choice,recommendation
489,0,"""38798""",na,4.0,single-choice,recommendation
489,0,"""39414""",na,1.5,single-choice,recommendation
489,0,"""39435""",na,2.0,single-choice,recommendation
489,0,"""43928""",na,0.5,single-choice,recommendation
489,0,"""45666""",na,0.5,single-choice,recommendation
489,0,"""46578""",na,4.0,single-choice,recommendation
489,0,"""46972""",na,2.5,single-choice,recommendation
489,0,"""48774""",na,4.0,single-choice,recommendation
489,0,"""49286""",na,4.5,single-choice,recommendation
489,0,"""51077""",na,1.0,single-choice,recommendation
489,0,"""51662""",na,4.0,single-choice,recommendation
489,0,"""56174""",na,2.5,single-choice,recommendation
489,0,"""56367""",na,3.0,single-choice,recommendation
489,0,"""60069""",na,4.0,single-choice,recommendation
489,0,"""60397""",na,0.5,single-choice,recommendation
489,0,"""62344""",na,1.5,single-choice,recommendation
489,0,"""70293""",na,3.0,single-choice,recommendation
489,0,"""80454""",na,2.5,single-choice,recommendation
489,0,"""81591""",na,5.0,single-choice,recommendation
489,0,"""81845""",na,4.0,single-choice,recommendation
489,0,"""87232""",na,4.0,single-choice,recommendation
489,0,"""88744""",na,3.0,single-choice,recommendation
489,0,"""89030""",na,3.5,single-choice,recommendation
489,0,"""89118""",na,5.0,single-choice,recommendation
490,0,"""1""",na,3.5,single-choice,recommendation
490,0,"""296""",na,4.0,single-choice,recommendation
490,0,"""1784""",na,3.0,single-choice,recommendation
490,0,"""2078""",na,3.0,single-choice,recommendation
490,0,"""2617""",na,2.5,single-choice,recommendation
490,0,"""4246""",na,2.5,single-choice,recommendation
490,0,"""4896""",na,3.0,single-choice,recommendation
490,0,"""7265""",na,3.5,single-choice,recommendation
490,0,"""46578""",na,3.5,single-choice,recommendation
490,0,"""53125""",na,2.0,single-choice,recommendation
490,0,"""60074""",na,1.5,single-choice,recommendation
490,0,"""74458""",na,3.5,single-choice,recommendation
490,0,"""79242""",na,3.5,single-choice,recommendation
490,0,"""89492""",na,4.0,single-choice,recommendation
491,0,"""1784""",na,4.5,single-choice,recommendation
491,0,"""2671""",na,4.0,single-choice,recommendation
491,0,"""4025""",na,4.0,single-choice,recommendation
491,0,"""5299""",na,3.5,single-choice,recommendation
491,0,"""6539""",na,3.0,single-choice,recommendation
491,0,"""6942""",na,4.0,single-choice,recommendation
491,0,"""8529""",na,5.0,single-choice,recommendation
491,0,"""54272""",na,4.0,single-choice,recommendation
491,0,"""91077""",na,4.0,single-choice,recommendation
491,0,"""170697""",na,4.0,single-choice,recommendation
492,0,"""61""",na,4.0,single-choice,recommendation
492,0,"""75""",na,3.0,single-choice,recommendation
492,0,"""79""",na,4.0,single-choice,recommendation
492,0,"""141""",na,3.0,single-choice,recommendation
492,0,"""628""",na,3.0,single-choice,recommendation
492,0,"""647""",na,5.0,single-choice,recommendation
492,0,"""648""",na,4.0,single-choice,recommendation
492,0,"""662""",na,4.0,single-choice,recommendation
492,0,"""667""",na,3.0,single-choice,recommendation
492,0,"""708""",na,3.0,single-choice,recommendation
492,0,"""737""",na,5.0,single-choice,recommendation
492,0,"""778""",na,2.0,single-choice,recommendation
492,0,"""784""",na,3.0,single-choice,recommendation
492,0,"""786""",na,5.0,single-choice,recommendation
492,0,"""801""",na,3.0,single-choice,recommendation
492,0,"""802""",na,4.0,single-choice,recommendation
492,0,"""818""",na,3.0,single-choice,recommendation
492,0,"""829""",na,4.0,single-choice,recommendation
492,0,"""837""",na,3.0,single-choice,recommendation
492,0,"""842""",na,5.0,single-choice,recommendation
492,0,"""990""",na,4.0,single-choice,recommendation
492,0,"""1499""",na,5.0,single-choice,recommendation
493,0,"""349""",na,3.0,single-choice,recommendation
493,0,"""589""",na,4.0,single-choice,recommendation
493,0,"""858""",na,5.0,single-choice,recommendation
493,0,"""1172""",na,1.0,single-choice,recommendation
493,0,"""1198""",na,4.0,single-choice,recommendation
493,0,"""1240""",na,4.0,single-choice,recommendation
493,0,"""1833""",na,2.0,single-choice,recommendation
493,0,"""2167""",na,4.0,single-choice,recommendation
493,0,"""2366""",na,2.0,single-choice,recommendation
493,0,"""2872""",na,3.0,single-choice,recommendation
493,0,"""4444""",na,5.0,single-choice,recommendation
494,0,"""858""",na,5.0,single-choice,recommendation
494,0,"""2028""",na,5.0,single-choice,recommendation
495,0,"""160""",na,3.0,single-choice,recommendation
495,0,"""216""",na,4.0,single-choice,recommendation
495,0,"""551""",na,3.5,single-choice,recommendation
495,0,"""588""",na,4.0,single-choice,recommendation
495,0,"""1172""",na,5.0,single-choice,recommendation
495,0,"""1263""",na,4.0,single-choice,recommendation
495,0,"""1721""",na,5.0,single-choice,recommendation
495,0,"""1777""",na,4.0,single-choice,recommendation
495,0,"""2335""",na,3.0,single-choice,recommendation
495,0,"""2395""",na,3.5,single-choice,recommendation
495,0,"""2706""",na,4.0,single-choice,recommendation
495,0,"""2959""",na,5.0,single-choice,recommendation
495,0,"""3409""",na,0.5,single-choice,recommendation
495,0,"""3535""",na,4.5,single-choice,recommendation
495,0,"""3948""",na,4.0,single-choice,recommendation
495,0,"""4015""",na,1.5,single-choice,recommendation
495,0,"""4643""",na,4.0,single-choice,recommendation
495,0,"""4776""",na,5.0,single-choice,recommendation
495,0,"""5254""",na,3.5,single-choice,recommendation
495,0,"""5400""",na,2.5,single-choice,recommendation
495,0,"""5810""",na,5.0,single-choice,recommendation
495,0,"""6870""",na,4.5,single-choice,recommendation
495,0,"""6874""",na,5.0,single-choice,recommendation
495,0,"""6936""",na,5.0,single-choice,recommendation
495,0,"""6957""",na,5.0,single-choice,recommendation
495,0,"""7318""",na,0.5,single-choice,recommendation
495,0,"""8528""",na,4.0,single-choice,recommendation
495,0,"""8984""",na,4.5,single-choice,recommendation
495,0,"""33166""",na,3.0,single-choice,recommendation
495,0,"""34150""",na,3.0,single-choice,recommendation
495,0,"""48304""",na,4.5,single-choice,recommendation
495,0,"""48516""",na,5.0,single-choice,recommendation
495,0,"""63082""",na,5.0,single-choice,recommendation
495,0,"""63992""",na,4.0,single-choice,recommendation
495,0,"""64614""",na,4.5,single-choice,recommendation
495,0,"""74458""",na,4.5,single-choice,recommendation
495,0,"""78574""",na,2.5,single-choice,recommendation
495,0,"""79702""",na,4.0,single-choice,recommendation
495,0,"""81562""",na,4.0,single-choice,recommendation
495,0,"""88129""",na,4.0,single-choice,recommendation
495,0,"""89745""",na,4.0,single-choice,recommendation
495,0,"""92535""",na,5.0,single-choice,recommendation
495,0,"""97304""",na,5.0,single-choice,recommendation
495,0,"""99114""",na,5.0,single-choice,recommendation
495,0,"""106782""",na,5.0,single-choice,recommendation
495,0,"""107406""",na,4.0,single-choice,recommendation
495,0,"""115569""",na,5.0,single-choice,recommendation
495,0,"""136562""",na,4.5,single-choice,recommendation
495,0,"""139644""",na,4.0,single-choice,recommendation
495,0,"""140523""",na,3.5,single-choice,recommendation
496,0,"""912""",na,4.5,single-choice,recommendation
496,0,"""2950""",na,1.0,single-choice,recommendation
496,0,"""4191""",na,2.5,single-choice,recommendation
496,0,"""4993""",na,4.0,single-choice,recommendation
496,0,"""5952""",na,4.0,single-choice,recommendation
496,0,"""7153""",na,4.0,single-choice,recommendation
496,0,"""8640""",na,2.0,single-choice,recommendation
496,0,"""40826""",na,4.0,single-choice,recommendation
496,0,"""84374""",na,3.0,single-choice,recommendation
497,0,"""2329""",na,5.0,single-choice,recommendation
497,0,"""2762""",na,5.0,single-choice,recommendation
497,0,"""5349""",na,3.0,single-choice,recommendation
497,0,"""5952""",na,2.0,single-choice,recommendation
497,0,"""6539""",na,2.5,single-choice,recommendation
497,0,"""109487""",na,5.0,single-choice,recommendation
497,0,"""111362""",na,2.0,single-choice,recommendation
497,0,"""112183""",na,5.0,single-choice,recommendation
497,0,"""112552""",na,5.0,single-choice,recommendation
498,0,"""62""",na,5.0,single-choice,recommendation
498,0,"""208""",na,3.0,single-choice,recommendation
498,0,"""349""",na,5.0,single-choice,recommendation
498,0,"""454""",na,5.0,single-choice,recommendation
499,0,"""327""",na,0.5,single-choice,recommendation
499,0,"""1201""",na,4.5,single-choice,recommendation
499,0,"""1220""",na,5.0,single-choice,recommendation
499,0,"""2337""",na,4.0,single-choice,recommendation
499,0,"""4642""",na,5.0,single-choice,recommendation
499,0,"""27731""",na,3.5,single-choice,recommendation
499,0,"""40826""",na,4.0,single-choice,recommendation
500,0,"""231""",na,1.0,single-choice,recommendation
500,0,"""342""",na,2.0,single-choice,recommendation
500,0,"""440""",na,4.0,single-choice,recommendation
500,0,"""1747""",na,5.0,single-choice,recommendation
500,0,"""2539""",na,4.0,single-choice,recommendation
500,0,"""2683""",na,3.0,single-choice,recommendation
500,0,"""2997""",na,5.0,single-choice,recommendation
500,0,"""3060""",na,3.0,single-choice,recommendation
500,0,"""3083""",na,1.0,single-choice,recommendation
500,0,"""3536""",na,4.0,single-choice,recommendation
501,0,"""16""",na,3.0,single-choice,recommendation
501,0,"""18""",na,5.0,single-choice,recommendation
501,0,"""20""",na,1.0,single-choice,recommendation
501,0,"""27""",na,3.0,single-choice,recommendation
501,0,"""62""",na,3.0,single-choice,recommendation
501,0,"""103""",na,3.0,single-choice,recommendation
501,0,"""610""",na,4.0,single-choice,recommendation
501,0,"""616""",na,3.0,single-choice,recommendation
501,0,"""628""",na,3.0,single-choice,recommendation
501,0,"""637""",na,3.0,single-choice,recommendation
501,0,"""647""",na,4.0,single-choice,recommendation
501,0,"""709""",na,3.0,single-choice,recommendation
502,0,"""520""",na,5.0,single-choice,recommendation
502,0,"""596""",na,4.5,single-choice,recommendation
502,0,"""953""",na,1.5,single-choice,recommendation
502,0,"""1077""",na,4.5,single-choice,recommendation
502,0,"""1250""",na,5.0,single-choice,recommendation
502,0,"""2081""",na,3.0,single-choice,recommendation
502,0,"""2657""",na,3.5,single-choice,recommendation
502,0,"""3101""",na,3.0,single-choice,recommendation
502,0,"""3147""",na,5.0,single-choice,recommendation
502,0,"""3469""",na,5.0,single-choice,recommendation
503,0,"""147""",na,5.0,single-choice,recommendation
503,0,"""364""",na,3.0,single-choice,recommendation
503,0,"""481""",na,4.0,single-choice,recommendation
503,0,"""500""",na,3.5,single-choice,recommendation
503,0,"""527""",na,4.0,single-choice,recommendation
503,0,"""1036""",na,4.5,single-choice,recommendation
503,0,"""1203""",na,4.0,single-choice,recommendation
503,0,"""1214""",na,2.5,single-choice,recommendation
503,0,"""1342""",na,1.0,single-choice,recommendation
503,0,"""1997""",na,4.0,single-choice,recommendation
503,0,"""2028""",na,3.0,single-choice,recommendation
503,0,"""2959""",na,3.5,single-choice,recommendation
503,0,"""3897""",na,3.5,single-choice,recommendation
503,0,"""6377""",na,3.0,single-choice,recommendation
503,0,"""8042""",na,5.0,single-choice,recommendation
503,0,"""68157""",na,4.5,single-choice,recommendation
503,0,"""79132""",na,3.5,single-choice,recommendation
503,0,"""93297""",na,3.0,single-choice,recommendation
504,0,"""345""",na,4.0,single-choice,recommendation
504,0,"""708""",na,4.0,single-choice,recommendation
504,0,"""1288""",na,4.0,single-choice,recommendation
504,0,"""1556""",na,2.0,single-choice,recommendation
504,0,"""1682""",na,4.0,single-choice,recommendation
504,0,"""2353""",na,4.0,single-choice,recommendation
504,0,"""2671""",na,4.0,single-choice,recommendation
504,0,"""3556""",na,4.0,single-choice,recommendation
504,0,"""3897""",na,4.0,single-choice,recommendation
504,0,"""4022""",na,4.0,single-choice,recommendation
504,0,"""4361""",na,4.0,single-choice,recommendation
504,0,"""5989""",na,4.0,single-choice,recommendation
504,0,"""5991""",na,3.5,single-choice,recommendation
504,0,"""6377""",na,4.0,single-choice,recommendation
504,0,"""6552""",na,4.5,single-choice,recommendation
504,0,"""6708""",na,4.5,single-choice,recommendation
504,0,"""6879""",na,4.0,single-choice,recommendation
504,0,"""6927""",na,4.0,single-choice,recommendation
504,0,"""6932""",na,4.5,single-choice,recommendation
504,0,"""6942""",na,4.0,single-choice,recommendation
504,0,"""6953""",na,4.0,single-choice,recommendation
504,0,"""7139""",na,4.5,single-choice,recommendation
505,0,"""1022""",na,4.0,single-choice,recommendation
505,0,"""1029""",na,5.0,single-choice,recommendation
505,0,"""1241""",na,5.0,single-choice,recommendation
505,0,"""2087""",na,4.5,single-choice,recommendation
505,0,"""3039""",na,3.5,single-choice,recommendation
506,0,"""45880""",na,3.0,single-choice,recommendation
506,0,"""52973""",na,3.5,single-choice,recommendation
506,0,"""54272""",na,2.0,single-choice,recommendation
506,0,"""55052""",na,3.0,single-choice,recommendation
506,0,"""61240""",na,5.0,single-choice,recommendation
506,0,"""62113""",na,1.0,single-choice,recommendation
506,0,"""112552""",na,3.5,single-choice,recommendation
507,0,"""34""",na,5.0,single-choice,recommendation
